0,-86.818935,34.433497,0,0
0,-87.221347,33.304955,0,0
0,-86.450267,31.742019,0,0
0,-85.953909,32.845653,0,0
0,-86.393742,34.167866,0,0
0,-87.218309,33.113756,0,0
0,-87.588166,34.314393,0,0
0,-85.777431,33.818477,0,0
0,-86.945634,32.441588,0,0
0,-88.104757,34.405693,0,0
0,-87.907967,32.25723,0,0
0,-85.251936,31.572208,0,0
0,-85.964178,34.359783,0,0
0,-85.650389,32.83594,0,0
0,-86.615802,34.861497,0,0
0,-85.862334,33.584871,0,0
0,-85.281778,31.652543,0,0
0,-85.706824,33.325629,0,0
0,-85.838235,34.867976,0,0
0,-87.768081,30.862751,0,0
0,-86.983396,34.768058,0,0
0,-86.599959,34.545151,0,0
0,-86.797994,31.231891,0,0
0,-86.747794,33.076058,0,0
0,-86.879076,33.507319,0,0
0,-86.915689,31.701685,0,0
0,-88.384664,32.34299,0,0
0,-87.215083,34.057359,0,0
0,-85.665839,32.342602,0,0
0,-85.475087,32.479419,0,0
0,-85.812437,34.579143,0,0
0,-87.625247,30.3822,0,0
0,-86.489998,33.929028,0,0
0,-86.247291,34.694335,0,0
0,-88.075762,34.221227,0,0
0,-85.469698,31.511232,0,0
0,-88.029262,31.079208,0,0
0,-87.517995,32.420758,0,0
0,-86.293286,34.357907,0,0
0,-85.891041,34.900988,0,0
0,-85.171258,32.013258,0,0
0,-86.210346,31.679173,0,0
0,-87.65326,33.53571,0,0
0,-87.918905,31.51441,0,0
0,-87.493438,34.9251,0,0
0,-86.776809,32.522333,0,0
0,-86.761997,34.6751,0,0
0,-85.263894,31.574663,0,0
0,-86.954912,31.111595,0,0
0,-86.609578,34.0938,0,0
0,-85.594688,33.92309,0,0
0,-85.715538,34.157346,0,0
0,-86.448778,32.03044,0,0
0,-85.627308,34.764328,0,0
0,-85.652338,34.750083,0,0
0,-87.961805,33.36692,0,0
0,-85.533082,34.294976,0,0
0,-87.666907,31.020253,0,0
0,-87.996276,34.11457,0,0
0,-87.278659,31.304097,0,0
0,-85.361343,33.147729,0,0
0,-87.430378,33.117015,0,0
0,-86.085225,31.412311,0,0
0,-85.777608,34.876162,0,0
0,-86.577605,32.177981,0,0
0,-86.675037,32.131858,0,0
0,-87.237329,34.169095,0,0
0,-85.249783,31.567258,0,0
0,-87.71071,33.713029,0,0
0,-88.023887,33.569306,0,0
0,-87.203432,34.683797,0,0
0,-87.191427,34.92707,0,0
0,-86.688301,34.323123,0,0
0,-87.116624,34.471642,0,0
0,-86.296687,32.159787,0,0
0,-86.944905,32.253974,0,0
0,-88.006658,32.976363,0,0
0,-85.963664,32.872109,0,0
0,-88.217247,32.656121,0,0
0,-86.712374,31.04646,0,0
0,-86.185367,32.495435,0,0
0,-86.551141,31.831533,0,0
0,-88.239041,31.305381,0,0
0,-85.977257,31.775216,0,0
0,-85.805262,34.877265,0,0
0,-86.984928,34.605586,0,0
0,-87.182068,31.03064,0,0
0,-85.336109,31.35158,0,0
0,-87.997639,33.306554,0,0
0,-87.908921,31.67044,0,0
0,-86.776779,33.536222,0,0
0,-87.18995,31.736327,0,0
0,-86.726404,32.151463,0,0
0,-85.425687,31.933472,0,0
0,-86.465403,33.9506,0,0
0,-87.682881,30.412977,0,0
0,-88.083414,30.244859,0,0
0,-87.070564,31.992672,0,0
0,-86.959284,31.41676,0,0
0,-87.306059,32.32135,0,0
0,-88.051643,32.876198,0,0
0,-85.148553,32.192729,0,0
0,-88.016063,33.466383,0,0
0,-86.916217,31.517558,0,0
0,-86.442845,34.601243,0,0
0,-86.801896,33.905075,0,0
0,-87.367379,34.073219,0,0
0,-85.033719,32.509451,0,0
0,-85.610817,32.026868,0,0
0,-86.624797,33.179727,0,0
0,-87.345752,34.915186,0,0
0,-86.875777,34.102354,0,0
0,-86.880908,34.049256,0,0
0,-86.81656,34.172451,0,0
0,-86.48557,32.089851,0,0
0,-87.33606,34.360797,0,0
0,-85.647631,34.829221,0,0
0,-86.578361,34.850553,0,0
0,-88.299543,32.842042,0,0
0,-86.259114,31.577035,0,0
0,-86.888117,33.54088,0,0
0,-85.678991,31.637388,0,0
0,-85.751747,31.34646,0,0
0,-85.872517,31.94539,0,0
0,-85.695276,32.437745,0,0
0,-87.013685,34.678126,0,0
0,-85.804199,32.258495,0,0
0,-87.621828,32.717306,0,0
0,-86.782718,32.458228,0,0
0,-88.046041,32.815373,0,0
0,-87.095533,34.414939,0,0
0,-85.248655,32.355918,0,0
0,-87.188932,33.511262,0,0
0,-85.432366,31.782543,0,0
0,-87.669786,33.441284,0,0
0,-86.730425,31.629108,0,0
0,-86.77016,33.501206,0,0
0,-85.583742,32.972887,0,0
0,-86.620831,34.743173,0,0
0,-85.64521,31.487689,0,0
0,-86.21095,34.26737,0,0
0,-88.343429,32.92559,0,0
0,-85.649943,32.007458,0,0
0,-87.756588,32.206277,0,0
0,-86.608513,32.983714,0,0
0,-85.892986,32.535704,0,0
0,-86.592761,32.957371,0,0
0,-86.790265,33.47907,0,0
0,-87.823276,34.452555,0,0
0,-85.943286,34.979206,0,0
0,-86.499984,31.601078,0,0
0,-86.544468,31.898205,0,0
0,-86.278036,32.387864,0,0
0,-85.477625,32.216059,0,0
0,-85.861945,34.82898,0,0
0,-87.28468,34.509193,0,0
0,-88.061832,32.916877,0,0
0,-86.633615,32.02261,0,0
0,-87.917839,34.367813,0,0
0,-87.40833,34.644286,0,0
0,-87.259129,34.284952,0,0
0,-88.193709,31.438093,0,0
0,-85.115473,31.532494,0,0
0,-88.09568,33.860857,0,0
0,-86.391119,31.553239,0,0
0,-87.019974,32.424417,0,0
0,-88.199433,33.127659,0,0
0,-85.50774,32.584043,0,0
0,-86.16586,34.162295,0,0
0,-85.875579,34.55046,0,0
0,-85.895275,34.776976,0,0
0,-87.27657,34.041832,0,0
0,-85.785491,34.623936,0,0
0,-88.076364,33.295085,0,0
0,-87.642073,34.095263,0,0
0,-88.206633,33.72003,0,0
0,-85.653906,31.511704,0,0
0,-88.112518,34.728463,0,0
0,-87.487106,34.47734,0,0
0,-86.427684,34.664184,0,0
0,-85.968109,34.711481,0,0
0,-85.775765,34.936669,0,0
0,-87.906318,34.211538,0,0
0,-85.866297,31.038765,0,0
0,-87.497839,34.867151,0,0
0,-85.756262,34.945873,0,0
0,-86.895253,32.997732,0,0
0,-86.932213,34.451346,0,0
0,-86.331167,34.671664,0,0
0,-87.805654,30.472903,0,0
0,-86.401172,31.948492,0,0
0,-86.091041,33.432561,0,0
0,-85.090884,31.562775,0,0
0,-85.369419,33.140171,0,0
0,-85.86031,34.959136,0,0
0,-85.96618,33.490187,0,0
0,-86.34079,30.994331,0,0
0,-86.952022,31.659498,0,0
0,-88.034266,34.347443,0,0
0,-87.667585,30.392203,0,0
0,-87.913147,33.285961,0,0
0,-86.708441,31.508779,0,0
0,-86.724201,32.927055,0,0
0,-88.051433,32.75774,0,0
0,-86.758937,34.32903,0,0
0,-87.845263,33.133826,0,0
0,-87.110288,32.226443,0,0
0,-86.6897,31.219826,0,0
0,-86.192288,31.075947,0,0
0,-85.620155,31.776683,0,0
0,-87.892311,32.009901,0,0
0,-86.188752,32.361325,0,0
0,-85.890783,32.259669,0,0
0,-86.952835,33.439197,0,0
0,-86.707893,33.373596,0,0
0,-88.283598,32.174773,0,0
0,-87.551498,34.842292,0,0
0,-88.290852,30.918718,0,0
0,-88.433239,31.424064,0,0
0,-86.99104,31.11539,0,0
0,-85.385302,31.202856,0,0
0,-85.331478,31.719644,0,0
0,-86.696758,32.337125,0,0
0,-87.082541,31.920676,0,0
0,-87.459194,34.469472,0,0
0,-87.548336,33.315541,0,0
0,-86.32417,34.013789,0,0
0,-86.90931,33.482642,0,0
0,-85.724018,34.439862,0,0
0,-88.082014,31.187496,0,0
0,-85.695639,34.653984,0,0
0,-85.82291,34.967365,0,0
0,-86.234226,33.584863,0,0
0,-85.947435,32.922415,0,0
0,-87.786468,33.687922,0,0
0,-87.166113,33.970356,0,0
0,-88.21562,33.638781,0,0
0,-87.860728,31.014264,0,0
0,-86.577356,34.721189,0,0
0,-87.418734,34.87048,0,0
0,-87.981607,34.761804,0,0
0,-86.907779,33.4665,0,0
0,-85.850062,32.039673,0,0
0,-88.33384,32.818562,0,0
0,-85.83404,32.826079,0,0
0,-86.528525,32.319122,0,0
0,-87.506151,31.308529,0,0
0,-86.751054,33.376606,0,0
0,-88.39203,32.507796,0,0
0,-87.238671,34.749723,0,0
0,-87.62147,34.225833,0,0
0,-88.089185,32.674746,0,0
0,-85.311773,33.152894,0,0
0,-85.643606,34.634533,0,0
0,-87.193177,31.544829,0,0
0,-86.720296,32.797156,0,0
0,-87.430689,34.820238,0,0
0,-86.352684,33.266303,0,0
0,-86.567204,32.88196,0,0
0,-87.86424,32.841997,0,0
0,-87.662692,33.474603,0,0
0,-87.734928,33.546086,0,0
0,-87.686982,34.803559,0,0
0,-87.368582,31.03007,0,0
0,-86.954592,31.435689,0,0
0,-87.683927,30.62592,0,0
0,-87.185367,33.750947,0,0
0,-88.092666,32.859598,0,0
0,-86.329458,34.069801,0,0
0,-86.450904,31.197666,0,0
0,-86.862045,32.933379,0,0
0,-87.606025,33.17792,0,0
0,-87.682814,30.561043,0,0
0,-88.257387,31.464939,0,0
0,-85.675929,34.149189,0,0
0,-87.883052,34.735771,0,0
0,-88.238912,30.681108,0,0
0,-87.408418,32.502057,0,0
0,-86.33276,34.670648,0,0
0,-86.935839,34.261647,0,0
0,-87.47178,34.629541,0,0
0,-87.541709,34.027098,0,0
0,-87.810187,30.805809,0,0
0,-88.393581,30.719663,0,0
0,-87.191388,34.844669,0,0
0,-86.560033,32.89841,0,0
0,-86.745402,33.489928,0,0
0,-88.035294,30.667355,0,0
0,-85.696658,34.889271,0,0
0,-88.078256,34.143629,0,0
0,-87.608881,33.452863,0,0
0,-85.368421,33.150657,0,0
0,-88.004043,33.401148,0,0
0,-88.031019,34.482755,0,0
0,-87.582709,31.58088,0,0
0,-85.863783,33.222747,0,0
0,-86.569115,33.137921,0,0
0,-87.627813,33.513745,0,0
0,-86.824393,33.466513,0,0
0,-87.525919,34.57419,0,0
0,-88.009548,31.087675,0,0
0,-86.200816,34.180035,0,0
0,-86.9504,34.103457,0,0
0,-87.6294,33.905259,0,0
0,-87.807955,32.483947,0,0
0,-86.792479,32.677062,0,0
0,-87.634507,33.000698,0,0
0,-85.621002,31.812962,0,0
0,-88.341128,31.219645,0,0
0,-87.799625,30.38068,0,0
0,-86.932306,32.815554,0,0
0,-85.418598,31.535549,0,0
0,-85.965249,31.227181,0,0
0,-85.481303,32.293501,0,0
0,-86.193061,31.161104,0,0
0,-88.145555,34.207423,0,0
0,-86.789072,34.833016,0,0
0,-87.758948,31.930778,0,0
0,-87.051124,32.486061,0,0
0,-85.808139,34.907425,0,0
0,-85.676043,31.595825,0,0
0,-88.084794,33.098864,0,0
0,-88.103996,31.123967,0,0
0,-86.216193,33.20003,0,0
0,-86.63448,32.981122,0,0
0,-87.8196,31.210995,0,0
0,-86.94342,33.365682,0,0
0,-86.728572,32.32341,0,0
0,-87.297251,32.141227,0,0
0,-87.745222,30.996559,0,0
0,-85.994388,33.98933,0,0
0,-86.830669,34.149724,0,0
0,-86.77898,33.551926,0,0
0,-86.7457,34.698158,0,0
0,-87.901576,34.151585,0,0
0,-86.681624,32.98147,0,0
0,-86.304342,33.606379,0,0
0,-86.234139,31.262822,0,0
0,-87.821686,33.72374,0,0
0,-87.638468,32.341924,0,0
0,-85.539069,31.301392,0,0
0,-87.279914,31.7874,0,0
0,-87.527908,33.72387,0,0
0,-85.993678,33.987033,0,0
0,-88.252489,32.916134,0,0
0,-87.191388,34.945502,0,0
0,-86.150893,31.815061,0,0
0,-85.249941,32.446286,0,0
0,-86.861541,33.12963,0,0
0,-87.517464,33.16857,0,0
0,-85.838051,33.159457,0,0
0,-86.419762,32.291142,0,0
0,-86.08815,34.022278,0,0
0,-87.771957,30.614546,0,0
0,-86.048282,34.373231,0,0
0,-86.632433,33.671847,0,0
0,-87.079752,31.056924,0,0
0,-87.388952,34.621195,0,0
0,-87.800737,33.747223,0,0
0,-85.697958,31.86864,0,0
0,-85.599376,31.576691,0,0
0,-87.608946,31.986559,0,0
0,-87.636282,34.991464,0,0
0,-87.741249,31.719453,0,0
0,-86.934992,34.444539,0,0
0,-85.837262,34.486223,0,0
0,-86.627024,32.956611,0,0
0,-86.304076,34.049651,0,0
0,-87.347015,31.732285,0,0
0,-87.7603,33.631626,0,0
0,-85.943409,32.619646,0,0
0,-85.699788,34.501948,0,0
0,-87.878693,31.731882,0,0
0,-86.816079,33.124083,0,0
0,-86.856649,33.128143,0,0
0,-87.419506,34.592943,0,0
0,-86.847787,33.523772,0,0
0,-86.261298,34.358022,0,0
0,-85.944914,34.600183,0,0
0,-85.520327,32.426701,0,0
0,-87.289256,31.986936,0,0
0,-87.547826,31.163691,0,0
0,-87.094083,32.938017,0,0
0,-86.996333,32.948292,0,0
0,-86.437984,33.138573,0,0
0,-87.745234,34.484401,0,0
0,-87.145193,34.682716,0,0
0,-87.482304,33.192318,0,0
0,-85.213575,32.705243,0,0
0,-85.655431,34.141887,0,0
0,-86.49038,34.056175,0,0
0,-87.124441,34.419973,0,0
0,-87.181288,31.216203,0,0
0,-86.024002,33.583785,0,0
0,-87.64626,33.708432,0,0
0,-85.449737,31.992118,0,0
0,-85.472209,31.863598,0,0
0,-87.715681,33.413097,0,0
0,-87.009549,34.674517,0,0
0,-85.352719,32.463603,0,0
0,-86.96375,34.800526,0,0
0,-86.59768,32.973882,0,0
0,-86.499559,32.228764,0,0
0,-87.917567,33.338968,0,0
0,-85.946607,34.712429,0,0
0,-86.59797,34.742166,0,0
0,-85.399823,31.839168,0,0
0,-87.73709,32.114396,0,0
0,-88.111529,34.640422,0,0
0,-85.627249,31.779813,0,0
0,-86.248101,32.332281,0,0
0,-88.075296,32.820901,0,0
0,-86.298374,32.381285,0,0
0,-87.036125,31.317859,0,0
0,-85.999457,34.35249,0,0
0,-86.503743,31.311205,0,0
0,-88.105733,33.870143,0,0
0,-87.832415,33.684657,0,0
0,-85.920136,34.863151,0,0
0,-85.618456,32.108327,0,0
0,-86.031503,32.448149,0,0
0,-88.145264,33.141073,0,0
