0.2006067919566247,0.7351333123810364,0.21301779269483476,0.7351333123810364,0.21301779269483476,0.7442552092922097,0.2006067919566247,0.7442552092922097,0.2006067919566247,0.7351333123810364
0.6358064502333635,0.6922383534976331,0.6402012133678613,0.6922383534976331,0.6402012133678613,0.6960239709643548,0.6358064502333635,0.6960239709643548,0.6358064502333635,0.6922383534976331
0.17005029982559816,0.37234451675645813,0.17287891330158778,0.37234451675645813,0.17287891330158778,0.378949177785113,0.17005029982559816,0.378949177785113,0.17005029982559816,0.37234451675645813
0.1923202559622995,0.8285263281246573,0.20943103497838378,0.8285263281246573,0.20943103497838378,0.8434863417324105,0.1923202559622995,0.8434863417324105,0.1923202559622995,0.8285263281246573
0.16108288356608405,0.922783728208279,0.17937315961228492,0.922783728208279,0.17937315961228492,0.9390983811613812,0.16108288356608405,0.9390983811613812,0.16108288356608405,0.922783728208279
0.09097115706974833,0.2616215978592419,0.09137896186796136,0.2616215978592419,0.09137896186796136,0.2725942166262917,0.09097115706974833,0.2725942166262917,0.09097115706974833,0.2616215978592419
0.6701391683093322,0.7494480690683607,0.6736670599796201,0.7494480690683607,0.6736670599796201,0.7503287002468237,0.6701391683093322,0.7503287002468237,0.6701391683093322,0.7494480690683607
0.3434223892899791,0.47132540708380355,0.3622520754415252,0.47132540708380355,0.3622520754415252,0.486311503478003,0.3434223892899791,0.486311503478003,0.3434223892899791,0.47132540708380355
0.5945164705559544,0.3683967670407593,0.5998009805056862,0.3683967670407593,0.5998009805056862,0.3802729057129157,0.5945164705559544,0.3802729057129157,0.5945164705559544,0.3683967670407593
0.3244800059669075,0.62325235188262,0.32495521105033265,0.62325235188262,0.32495521105033265,0.634829633057887,0.3244800059669075,0.634829633057887,0.3244800059669075,0.62325235188262
0.9292755109641293,0.48945756959975206,0.9332351067913001,0.48945756959975206,0.9332351067913001,0.49674041301230987,0.9292755109641293,0.49674041301230987,0.9292755109641293,0.48945756959975206
0.6611214652377579,0.9087942195584596,0.6767991992998938,0.9087942195584596,0.6767991992998938,0.9251974337312466,0.6611214652377579,0.9251974337312466,0.6611214652377579,0.9087942195584596
0.14236209808012734,0.2934404880925047,0.1425667128454312,0.2934404880925047,0.1425667128454312,0.3091308795073496,0.14236209808012734,0.3091308795073496,0.14236209808012734,0.2934404880925047
0.20788123469708084,0.9819944987891801,0.20853655728307333,0.9819944987891801,0.20853655728307333,0.9967428509632345,0.20788123469708084,0.9967428509632345,0.20788123469708084,0.9819944987891801
0.21652187171559809,0.8657771778983373,0.23316819400935088,0.8657771778983373,0.23316819400935088,0.8660565850398237,0.21652187171559809,0.8660565850398237,0.21652187171559809,0.8657771778983373
0.8122911622060682,0.08100911732980748,0.8189419357572365,0.08100911732980748,0.8189419357572365,0.09281813185936821,0.8122911622060682,0.09281813185936821,0.8122911622060682,0.08100911732980748
0.7268080456280254,0.4207892767434679,0.7393867998273912,0.4207892767434679,0.7393867998273912,0.4366353262702244,0.7268080456280254,0.4366353262702244,0.7268080456280254,0.4207892767434679
0.8218087975821041,0.8060686164823109,0.8339179402365321,0.8060686164823109,0.8339179402365321,0.8228317361340124,0.8218087975821041,0.8228317361340124,0.8218087975821041,0.8060686164823109
0.5440901503758514,0.9021479206440381,0.5633202809716836,0.9021479206440381,0.5633202809716836,0.9117769765581458,0.5440901503758514,0.9117769765581458,0.5440901503758514,0.9021479206440381
0.6813018492106653,0.035966773781811415,0.6876997792242865,0.035966773781811415,0.6876997792242865,0.04558669218215998,0.6813018492106653,0.04558669218215998,0.6813018492106653,0.035966773781811415
0.04818512369663128,0.39700519578788557,0.05852788530638156,0.39700519578788557,0.05852788530638156,0.3996899135185212,0.04818512369663128,0.3996899135185212,0.04818512369663128,0.39700519578788557
0.8736710255415834,0.202435375947328,0.8845503949192899,0.202435375947328,0.8845503949192899,0.2110824001788186,0.8736710255415834,0.2110824001788186,0.8736710255415834,0.202435375947328
0.0040223835186853265,0.883017353078386,0.020415044864585348,0.883017353078386,0.020415044864585348,0.9025820548646715,0.0040223835186853265,0.9025820548646715,0.0040223835186853265,0.883017353078386
0.7461114787246816,0.05788532936303832,0.7550665180013256,0.05788532936303832,0.7550665180013256,0.07622001154296991,0.7461114787246816,0.07622001154296991,0.7461114787246816,0.05788532936303832
0.0089257625249765,0.47345355573671966,0.026516747232137105,0.47345355573671966,0.026516747232137105,0.4923216289657022,0.0089257625249765,0.4923216289657022,0.0089257625249765,0.47345355573671966
0.9810639742396058,0.8285699763022619,1.0001391147671135,0.8285699763022619,1.0001391147671135,0.8318673795959936,0.9810639742396058,0.8318673795959936,0.9810639742396058,0.8285699763022619
0.16301515358544286,0.5739887646290976,0.17670708770434226,0.5739887646290976,0.17670708770434226,0.5803805449215677,0.16301515358544286,0.5803805449215677,0.16301515358544286,0.5739887646290976
0.15573709142033526,0.7591267089481448,0.1723451039213078,0.7591267089481448,0.1723451039213078,0.7603476195358143,0.15573709142033526,0.7603476195358143,0.15573709142033526,0.7591267089481448
0.9318827787948206,0.2529293452512637,0.9327141263730024,0.2529293452512637,0.9327141263730024,0.26051307154324405,0.9318827787948206,0.26051307154324405,0.9318827787948206,0.2529293452512637
0.12882809542954152,0.15561471984338512,0.14051375246444067,0.15561471984338512,0.14051375246444067,0.1750725276006985,0.12882809542954152,0.1750725276006985,0.12882809542954152,0.15561471984338512
0.8054987015334444,0.7379233722025987,0.8248954333198514,0.7379233722025987,0.8248954333198514,0.7455430234136714,0.8054987015334444,0.7455430234136714,0.8054987015334444,0.7379233722025987
0.39626041695934605,0.5513503616070444,0.4066786894957623,0.5513503616070444,0.4066786894957623,0.5535636972031722,0.39626041695934605,0.5535636972031722,0.39626041695934605,0.5513503616070444
0.24025694057094776,0.8819879142909838,0.2457969733963355,0.8819879142909838,0.2457969733963355,0.8985708984285693,0.24025694057094776,0.8985708984285693,0.24025694057094776,0.8819879142909838
0.14024618453181126,0.9229937027430302,0.16006120245819844,0.9229937027430302,0.16006120245819844,0.9308450664032153,0.14024618453181126,0.9308450664032153,0.14024618453181126,0.9229937027430302
0.40332719820065577,0.18147538985233924,0.4216480198236435,0.18147538985233924,0.4216480198236435,0.18498944388327632,0.40332719820065577,0.18498944388327632,0.40332719820065577,0.18147538985233924
0.187384867496533,0.8232337735562284,0.2051489195650001,0.8232337735562284,0.2051489195650001,0.8303671132889988,0.187384867496533,0.8303671132889988,0.187384867496533,0.8232337735562284
0.9007446672592191,0.3413508995260261,0.9038869103792352,0.3413508995260261,0.9038869103792352,0.34370040767665905,0.9007446672592191,0.34370040767665905,0.9007446672592191,0.3413508995260261
0.19448729903073067,0.45343117393105953,0.20076468744897305,0.45343117393105953,0.20076468744897305,0.46594524988267366,0.19448729903073067,0.46594524988267366,0.19448729903073067,0.45343117393105953
0.5281292265852708,0.09693806545865162,0.5447148531565593,0.09693806545865162,0.5447148531565593,0.10786648547971552,0.5281292265852708,0.10786648547971552,0.5281292265852708,0.09693806545865162
0.8470311340424648,0.08988312317239278,0.8607204125635612,0.08988312317239278,0.8607204125635612,0.1051253191541005,0.8470311340424648,0.1051253191541005,0.8470311340424648,0.08988312317239278
0.615725614792065,0.43669849967067265,0.6219742685437254,0.43669849967067265,0.6219742685437254,0.45330787672348194,0.615725614792065,0.45330787672348194,0.615725614792065,0.43669849967067265
0.9960584436355577,0.7164480698062611,1.003379834094208,0.7164480698062611,1.003379834094208,0.722976922566288,0.9960584436355577,0.722976922566288,0.9960584436355577,0.7164480698062611
0.18960186615175642,0.669941614766185,0.20194518750827142,0.669941614766185,0.20194518750827142,0.6762804167291727,0.18960186615175642,0.6762804167291727,0.18960186615175642,0.669941614766185
0.12005642906140954,0.4290110216387392,0.12018313800010053,0.4290110216387392,0.12018313800010053,0.44389514675457514,0.12005642906140954,0.44389514675457514,0.12005642906140954,0.4290110216387392
0.10177807651762101,0.26177524097917915,0.11510329271158319,0.26177524097917915,0.11510329271158319,0.2805429994021893,0.10177807651762101,0.2805429994021893,0.10177807651762101,0.26177524097917915
0.4188848183298065,0.17334137120834522,0.4366550683198519,0.17334137120834522,0.4366550683198519,0.1852100471359394,0.4188848183298065,0.1852100471359394,0.4188848183298065,0.17334137120834522
0.6944525274356373,0.2639497708912649,0.70805011552111,0.2639497708912649,0.70805011552111,0.2672136962616426,0.6944525274356373,0.2672136962616426,0.6944525274356373,0.2639497708912649
0.1421340939856605,0.11895311750891477,0.14336461060623348,0.11895311750891477,0.14336461060623348,0.1302310332493716,0.1421340939856605,0.1302310332493716,0.1421340939856605,0.11895311750891477
0.21140709104924185,0.8974894738502202,0.21967362870773718,0.8974894738502202,0.21967362870773718,0.9022925200385425,0.21140709104924185,0.9022925200385425,0.21140709104924185,0.8974894738502202
0.5922962298986955,0.7938902808405013,0.6053019346419611,0.7938902808405013,0.6053019346419611,0.8029498108048554,0.5922962298986955,0.8029498108048554,0.5922962298986955,0.7938902808405013
0.7472710817450436,0.24602188789659332,0.7619456166842178,0.24602188789659332,0.7619456166842178,0.26200047606133153,0.7472710817450436,0.26200047606133153,0.7472710817450436,0.24602188789659332
0.17153569659870752,0.8681763644964859,0.1731186559201042,0.8681763644964859,0.1731186559201042,0.8688862046631969,0.17153569659870752,0.8688862046631969,0.17153569659870752,0.8681763644964859
0.6835632287260958,0.6416279075947914,0.6948400653591273,0.6416279075947914,0.6948400653591273,0.658642206403855,0.6835632287260958,0.658642206403855,0.6835632287260958,0.6416279075947914
0.5467959382434581,0.6064467858081045,0.5557346737456542,0.6064467858081045,0.5557346737456542,0.6242001882209848,0.5467959382434581,0.6242001882209848,0.5467959382434581,0.6064467858081045
0.5985554471463733,0.21629031907354163,0.61036975872805,0.21629031907354163,0.61036975872805,0.22673773534017722,0.5985554471463733,0.22673773534017722,0.5985554471463733,0.21629031907354163
0.39047191877092174,0.7226384337792445,0.39872908803532786,0.7226384337792445,0.39872908803532786,0.737211875412776,0.39047191877092174,0.737211875412776,0.39047191877092174,0.7226384337792445
0.03036443724272767,-0.00017710503130651044,0.037076987517357524,-0.00017710503130651044,0.037076987517357524,0.00372411111916847,0.03036443724272767,0.00372411111916847,0.03036443724272767,-0.00017710503130651044
0.5689349387741786,0.3797657424030168,0.5822806495235223,0.3797657424030168,0.5822806495235223,0.3915526609221848,0.5689349387741786,0.3915526609221848,0.5689349387741786,0.3797657424030168
0.7179420687609207,0.7953913225571879,0.7216670823408534,0.7953913225571879,0.7216670823408534,0.8135596739370593,0.7179420687609207,0.8135596739370593,0.7179420687609207,0.7953913225571879
0.524548872368873,0.10095308545833667,0.5326817060970362,0.10095308545833667,0.5326817060970362,0.10867704211325682,0.524548872368873,0.10867704211325682,0.524548872368873,0.10095308545833667
0.9912580500832534,0.22210864335574126,0.9916817608640437,0.22210864335574126,0.9916817608640437,0.22401408774503967,0.9912580500832534,0.22401408774503967,0.9912580500832534,0.22210864335574126
0.2867040448028628,0.7352567113865486,0.2877643232333804,0.7352567113865486,0.2877643232333804,0.7452383005745474,0.2867040448028628,0.7452383005745474,0.2867040448028628,0.7352567113865486
0.7724011088556081,0.08784597634437048,0.7741759328509533,0.08784597634437048,0.7741759328509533,0.09463433238494005,0.7724011088556081,0.09463433238494005,0.7724011088556081,0.08784597634437048
0.2441420730583457,0.2362645672542108,0.24414326409470208,0.2362645672542108,0.24414326409470208,0.2458728191002692,0.2441420730583457,0.2458728191002692,0.2441420730583457,0.2362645672542108
0.7623068106904273,0.14815413503880565,0.7800235253936371,0.14815413503880565,0.7800235253936371,0.16718347955301888,0.7623068106904273,0.16718347955301888,0.7623068106904273,0.14815413503880565
0.30125288851073007,0.11758268793094907,0.31959896188299186,0.11758268793094907,0.31959896188299186,0.126702314369321,0.30125288851073007,0.126702314369321,0.30125288851073007,0.11758268793094907
0.023753180786002217,0.14762430051840147,0.04207492955048617,0.14762430051840147,0.04207492955048617,0.1636481571606554,0.023753180786002217,0.1636481571606554,0.023753180786002217,0.14762430051840147
0.3574106545389116,0.37410873202052053,0.3622544541218204,0.37410873202052053,0.3622544541218204,0.3932907869993483,0.3574106545389116,0.3932907869993483,0.3574106545389116,0.37410873202052053
0.29606239052424793,0.19935374077308354,0.3112756540098531,0.19935374077308354,0.3112756540098531,0.20320256818555416,0.29606239052424793,0.20320256818555416,0.29606239052424793,0.19935374077308354
0.7828186210356092,0.05074302265413396,0.8007101060788369,0.05074302265413396,0.8007101060788369,0.06976279510593,0.7828186210356092,0.06976279510593,0.7828186210356092,0.05074302265413396
0.15692366386535858,0.04738903428839622,0.17479140714972455,0.04738903428839622,0.17479140714972455,0.06482274518510758,0.15692366386535858,0.06482274518510758,0.15692366386535858,0.04738903428839622
0.5914213627040104,0.4971007027981662,0.594848465960258,0.4971007027981662,0.594848465960258,0.4988740194722976,0.5914213627040104,0.4988740194722976,0.5914213627040104,0.4971007027981662
0.30369263872827873,0.8661470924590269,0.3071917339275508,0.8661470924590269,0.3071917339275508,0.8765412996944866,0.30369263872827873,0.8765412996944866,0.30369263872827873,0.8661470924590269
0.9490385810586175,0.48419017433496675,0.9546033258553617,0.48419017433496675,0.9546033258553617,0.4867448488211111,0.9490385810586175,0.4867448488211111,0.9490385810586175,0.48419017433496675
0.7295533991506672,0.8482232435236488,0.7307627356379688,0.8482232435236488,0.7307627356379688,0.856913176612246,0.7295533991506672,0.856913176612246,0.7295533991506672,0.8482232435236488
0.2990804585707196,0.8326473521885729,0.3043120238987667,0.8326473521885729,0.3043120238987667,0.8362701856773982,0.2990804585707196,0.8362701856773982,0.2990804585707196,0.8326473521885729
0.4201009390822951,0.13217322168407072,0.42821737274821575,0.13217322168407072,0.42821737274821575,0.13524140885035554,0.4201009390822951,0.13524140885035554,0.4201009390822951,0.13217322168407072
0.5690575063024519,0.20292147399062008,0.5758280415408008,0.20292147399062008,0.5758280415408008,0.22072170984405184,0.5690575063024519,0.22072170984405184,0.5690575063024519,0.20292147399062008
0.7530797016056051,0.2755656093046064,0.7544199811049545,0.2755656093046064,0.7544199811049545,0.2867335519415761,0.7530797016056051,0.2867335519415761,0.7530797016056051,0.2755656093046064
0.6007149661917182,0.5587394413676182,0.6203778033744469,0.5587394413676182,0.6203778033744469,0.565358373499245,0.6007149661917182,0.565358373499245,0.6007149661917182,0.5587394413676182
0.28533548464683534,0.18357575642294052,0.2893154945340731,0.18357575642294052,0.2893154945340731,0.1863830756590608,0.28533548464683534,0.1863830756590608,0.28533548464683534,0.18357575642294052
0.4443311960728882,0.0585631834909041,0.4519131757264274,0.0585631834909041,0.4519131757264274,0.06934064218079102,0.4443311960728882,0.06934064218079102,0.4443311960728882,0.0585631834909041
0.09478738051151236,0.3910592538010712,0.11351045805943294,0.3910592538010712,0.11351045805943294,0.3954190939870682,0.09478738051151236,0.3954190939870682,0.09478738051151236,0.3910592538010712
0.6509268099790382,0.5101281480211182,0.6656090277802709,0.5101281480211182,0.6656090277802709,0.5252922815846304,0.6509268099790382,0.5252922815846304,0.6509268099790382,0.5101281480211182
0.10510470165885466,0.7054311017606691,0.10956279889834031,0.7054311017606691,0.10956279889834031,0.7216449956085682,0.10510470165885466,0.7216449956085682,0.10510470165885466,0.7054311017606691
0.37277433210540833,0.13098577010976875,0.3907612248806446,0.13098577010976875,0.3907612248806446,0.13194541115253822,0.37277433210540833,0.13194541115253822,0.37277433210540833,0.13098577010976875
0.2975423289030013,0.8593516012438001,0.2998566897320682,0.8593516012438001,0.2998566897320682,0.8628147009908123,0.2975423289030013,0.8628147009908123,0.2975423289030013,0.8593516012438001
0.7653783574341094,0.7245596350142135,0.7822868697296265,0.7245596350142135,0.7822868697296265,0.7311537246442777,0.7653783574341094,0.7311537246442777,0.7653783574341094,0.7245596350142135
0.17410034159847465,0.07556664778582081,0.191512205200581,0.07556664778582081,0.191512205200581,0.08890336822399167,0.17410034159847465,0.08890336822399167,0.17410034159847465,0.07556664778582081
0.03126942364891507,0.8272702922166802,0.04921431753562875,0.8272702922166802,0.04921431753562875,0.8384164212766473,0.03126942364891507,0.8384164212766473,0.03126942364891507,0.8272702922166802
0.8061080228591659,0.9600312749969953,0.810298139579118,0.9600312749969953,0.810298139579118,0.9688174295804561,0.8061080228591659,0.9688174295804561,0.8061080228591659,0.9600312749969953
0.7268789619172638,0.6105464344300421,0.7357425413718544,0.6105464344300421,0.7357425413718544,0.6287992508945018,0.7268789619172638,0.6287992508945018,0.7268789619172638,0.6105464344300421
0.45791877995714014,0.8716735723969691,0.4688712871364139,0.8716735723969691,0.4688712871364139,0.8879394141214256,0.45791877995714014,0.8879394141214256,0.45791877995714014,0.8716735723969691
0.6769516092610846,0.1051125641745494,0.6969240423154461,0.1051125641745494,0.6969240423154461,0.10669978299653438,0.6769516092610846,0.10669978299653438,0.6769516092610846,0.1051125641745494
0.8908373680040429,0.2231673865071024,0.910342452551157,0.2231673865071024,0.910342452551157,0.22840572317102195,0.8908373680040429,0.22840572317102195,0.8908373680040429,0.2231673865071024
0.7216380187230543,0.9407020610909895,0.7311891515930952,0.9407020610909895,0.7311891515930952,0.9459538054705952,0.7216380187230543,0.9459538054705952,0.7216380187230543,0.9407020610909895
0.27649260704745693,0.9764924094330264,0.29214792136057954,0.9764924094330264,0.29214792136057954,0.9818875774660455,0.27649260704745693,0.9818875774660455,0.27649260704745693,0.9764924094330264
0.12806897029078623,0.23667051934944813,0.14393320737347537,0.23667051934944813,0.14393320737347537,0.24623406952979746,0.12806897029078623,0.24623406952979746,0.12806897029078623,0.23667051934944813
0.08808370854673914,0.9300106099701757,0.10187931735215688,0.9300106099701757,0.10187931735215688,0.9355898722007558,0.08808370854673914,0.9355898722007558,0.08808370854673914,0.9300106099701757
0.7431427893118965,0.16729256300313575,0.7536939685420379,0.16729256300313575,0.7536939685420379,0.1756138804530704,0.7431427893118965,0.1756138804530704,0.7431427893118965,0.16729256300313575
0.8787038349548115,0.6280476844929342,0.8818499030031814,0.6280476844929342,0.8818499030031814,0.6318249801041619,0.8787038349548115,0.6318249801041619,0.8787038349548115,0.6280476844929342
0.7718243062163834,0.7726349164204463,0.7891140626301532,0.7726349164204463,0.7891140626301532,0.7796239010412375,0.7718243062163834,0.7796239010412375,0.7718243062163834,0.7726349164204463
0.9645513677223153,0.8768945803993777,0.9788334709251291,0.8768945803993777,0.9788334709251291,0.881242106297514,0.9645513677223153,0.881242106297514,0.9645513677223153,0.8768945803993777
0.5506868763659755,0.8782230583428589,0.5661508581785452,0.8782230583428589,0.5661508581785452,0.8845155314122043,0.5506868763659755,0.8845155314122043,0.5506868763659755,0.8782230583428589
0.9119224073627674,0.6500883564344063,0.9237906182347018,0.6500883564344063,0.9237906182347018,0.6595587859588071,0.9119224073627674,0.6595587859588071,0.9119224073627674,0.6500883564344063
0.9336085654365672,0.9687624772989041,0.9376738493083022,0.9687624772989041,0.9376738493083022,0.9870606544171596,0.9336085654365672,0.9870606544171596,0.9336085654365672,0.9687624772989041
0.4718604673235231,0.5758815485821364,0.475743808278041,0.5758815485821364,0.475743808278041,0.5838048197251212,0.4718604673235231,0.5838048197251212,0.4718604673235231,0.5758815485821364
0.5477577529346357,0.5765766119239438,0.566276630879054,0.5765766119239438,0.566276630879054,0.5851049356398305,0.5477577529346357,0.5851049356398305,0.5477577529346357,0.5765766119239438
0.7984277657879519,0.40447448430439353,0.8093082360984145,0.40447448430439353,0.8093082360984145,0.4156699919497781,0.7984277657879519,0.4156699919497781,0.7984277657879519,0.40447448430439353
0.12892166037677227,0.6975823237981886,0.13816026149100663,0.6975823237981886,0.13816026149100663,0.7162374803605065,0.12892166037677227,0.7162374803605065,0.12892166037677227,0.6975823237981886
0.32409515293601315,0.8073791495266818,0.3405059556329458,0.8073791495266818,0.3405059556329458,0.8217838935687045,0.32409515293601315,0.8217838935687045,0.32409515293601315,0.8073791495266818
0.6094646312274699,0.578127770062086,0.6127621910780519,0.578127770062086,0.6127621910780519,0.5793010808845517,0.6094646312274699,0.5793010808845517,0.6094646312274699,0.578127770062086
0.21769340707288803,0.2335276256002486,0.22575479949454408,0.2335276256002486,0.22575479949454408,0.2446212276004422,0.21769340707288803,0.2446212276004422,0.21769340707288803,0.2335276256002486
0.3964859821688439,0.5387215593845011,0.40832897046661654,0.5387215593845011,0.40832897046661654,0.5434841610400764,0.3964859821688439,0.5434841610400764,0.3964859821688439,0.5387215593845011
0.2895228511794631,0.05664417686373088,0.29829833570043085,0.05664417686373088,0.29829833570043085,0.06596843679590417,0.2895228511794631,0.06596843679590417,0.2895228511794631,0.05664417686373088
0.12348036825884143,0.6936135942995886,0.13250503359236745,0.6936135942995886,0.13250503359236745,0.7121738598076818,0.12348036825884143,0.7121738598076818,0.12348036825884143,0.6936135942995886
0.011377262521714074,0.29226865248993844,0.03076671303779825,0.29226865248993844,0.03076671303779825,0.3034004929684245,0.011377262521714074,0.3034004929684245,0.011377262521714074,0.29226865248993844
0.13765634298298796,0.21194852144682894,0.1465389475620345,0.21194852144682894,0.1465389475620345,0.2250185827272854,0.13765634298298796,0.2250185827272854,0.13765634298298796,0.21194852144682894
0.2196927353361752,0.16051237962720508,0.22137584624835802,0.16051237962720508,0.22137584624835802,0.17137478255622898,0.2196927353361752,0.17137478255622898,0.2196927353361752,0.16051237962720508
0.8008387754672722,-0.003853346744423898,0.8162595164139036,-0.003853346744423898,0.8162595164139036,0.01333674938792035,0.8008387754672722,0.01333674938792035,0.8008387754672722,-0.003853346744423898
0.06211023750614741,0.8442321934668452,0.06653573931940981,0.8442321934668452,0.06653573931940981,0.8641999819816705,0.06211023750614741,0.8641999819816705,0.06211023750614741,0.8442321934668452
0.4734088849606895,0.010561660955449415,0.4767831052005564,0.010561660955449415,0.4767831052005564,0.0254327710585035,0.4734088849606895,0.0254327710585035,0.4734088849606895,0.010561660955449415
0.21078081029245455,0.8979469680295533,0.21700263578870926,0.8979469680295533,0.21700263578870926,0.9165780125274416,0.21078081029245455,0.9165780125274416,0.21078081029245455,0.8979469680295533
0.11726422877171643,0.4343876470164118,0.1299725411069149,0.4343876470164118,0.1299725411069149,0.44974983131068785,0.11726422877171643,0.44974983131068785,0.11726422877171643,0.4343876470164118
0.21195650057389315,0.8193426179609804,0.2319468987325114,0.8193426179609804,0.2319468987325114,0.8286692478451512,0.21195650057389315,0.8286692478451512,0.21195650057389315,0.8193426179609804
0.5061342850183713,0.02755527132679928,0.5229446413388578,0.02755527132679928,0.5229446413388578,0.042873960780799046,0.5061342850183713,0.042873960780799046,0.5061342850183713,0.02755527132679928
0.3866224980078996,0.29198826170684206,0.39570081783734135,0.29198826170684206,0.39570081783734135,0.3108840813787224,0.3866224980078996,0.3108840813787224,0.3866224980078996,0.29198826170684206
0.8268607732120279,0.027248831005266653,0.8363100078762524,0.027248831005266653,0.8363100078762524,0.03447178954058738,0.8268607732120279,0.03447178954058738,0.8268607732120279,0.027248831005266653
0.536053855008452,0.7892842776238086,0.5546146791351548,0.7892842776238086,0.5546146791351548,0.7900934705190404,0.536053855008452,0.7900934705190404,0.536053855008452,0.7892842776238086
0.4838962758370219,0.8532273374038016,0.4986975151947842,0.8532273374038016,0.4986975151947842,0.8626730153607417,0.4838962758370219,0.8626730153607417,0.4838962758370219,0.8532273374038016
0.6394276092466726,0.32544019205147307,0.6544315368649964,0.32544019205147307,0.6544315368649964,0.343504944795571,0.6394276092466726,0.343504944795571,0.6394276092466726,0.32544019205147307
0.02127202807450654,0.6231223184363263,0.03849975431372746,0.6231223184363263,0.03849975431372746,0.6371014084999665,0.02127202807450654,0.6371014084999665,0.02127202807450654,0.6231223184363263
0.4203400889733598,0.1853900335077487,0.4376603433804999,0.1853900335077487,0.4376603433804999,0.18957766835007608,0.4203400889733598,0.18957766835007608,0.4203400889733598,0.1853900335077487
0.3258486912076943,0.04536979978996067,0.3263476008665159,0.04536979978996067,0.3263476008665159,0.06308062996712563,0.3258486912076943,0.06308062996712563,0.3258486912076943,0.04536979978996067
0.9661486393756025,0.10515370262799413,0.970532504593363,0.10515370262799413,0.970532504593363,0.11042518948493611,0.9661486393756025,0.11042518948493611,0.9661486393756025,0.10515370262799413
0.3151784075323639,0.32688690047400953,0.3339898868758008,0.32688690047400953,0.3339898868758008,0.33176232333177685,0.3151784075323639,0.33176232333177685,0.3151784075323639,0.32688690047400953
0.7301592366967826,0.0747552385759511,0.734352681371282,0.0747552385759511,0.734352681371282,0.0936611252260671,0.7301592366967826,0.0936611252260671,0.7301592366967826,0.0747552385759511
0.26762969196549846,0.5053688713453488,0.2758260402309084,0.5053688713453488,0.2758260402309084,0.5106074226589628,0.26762969196549846,0.5106074226589628,0.26762969196549846,0.5053688713453488
0.8777517694268905,0.10176987549108078,0.8833058430601072,0.10176987549108078,0.8833058430601072,0.10364856565928755,0.8777517694268905,0.10364856565928755,0.8777517694268905,0.10176987549108078
