0.270875242635082,0.166974051093157,0.284715204137953,0.179418705144372,0.135437621317541,0.0834870255465783,0.142357602068976,0.0897093525721859
0.336443928131989,0.686857091178277,0.34426746515347,0.691778254697732,0.168221964065995,0.343428545589138,0.172133732576735,0.345889127348866
0.9046266970542,0.95985613356836,0.913971208731353,0.966315439502127,0.4523133485271,0.47992806678418,0.456985604365677,0.483157719751063
0.266195224585121,0.551800285640913,0.267661257693185,0.567686006989639,0.133097612292561,0.275900142820456,0.133830628846593,0.283843003494819
0.603925761720364,0.39653825374172,0.61596361692625,0.396917563567134,0.301962880860182,0.19826912687086,0.307981808463125,0.198458781783567
0.69469826366903,0.404762679716799,0.696010162376866,0.408602811965523,0.347349131834515,0.202381339858399,0.348005081188433,0.204301405982762
0.27656493276153,0.826163284571675,0.280704653693682,0.844704249642704,0.138282466380765,0.413081642285837,0.140352326846841,0.422352124821352
0.732932282394919,0.379547865256497,0.744745728245988,0.384512760760111,0.366466141197459,0.189773932628249,0.372372864122994,0.192256380380055
0.263712259632631,0.9572776251568,0.275114099743318,0.963274507063914,0.131856129816315,0.4786388125784,0.137557049871659,0.481637253531957
0.0684207523448061,0.303600572566246,0.0746802783080338,0.315523565294401,0.0342103761724031,0.151800286283123,0.0373401391540169,0.1577617826472
0.851787183106646,0.415962616125698,0.857440676810797,0.433223442609553,0.425893591553323,0.207981308062849,0.428720338405399,0.216611721304776
0.728062750852714,0.429851090420234,0.728519898949572,0.449058614095451,0.364031375426357,0.214925545210117,0.364259949474786,0.224529307047726
0.947859421781638,0.654117730666967,0.962766271605784,0.672705377299768,0.473929710890819,0.327058865333483,0.481383135802892,0.336352688649884
0.977234136526951,0.592932565459493,0.978947303194378,0.610933564696911,0.488617068263476,0.296466282729747,0.489473651597189,0.305466782348455
0.159906272366638,0.483798289849463,0.175378898722823,0.492802683453762,0.0799531361833188,0.241899144924732,0.0876894493614113,0.246401341726881
0.209623034108717,0.954683120214884,0.215833486971834,0.956745662469352,0.104811517054358,0.477341560107442,0.107916743485917,0.478372831234676
0.329281892651493,0.409672350868796,0.347414110935023,0.425335588174817,0.164640946325746,0.204836175434398,0.173707055467511,0.212667794087409
0.827391582794678,0.845987670171491,0.829042744309333,0.853860454903011,0.413695791397339,0.422993835085745,0.414521372154666,0.426930227451506
0.937531233939411,0.437238235285297,0.951806068471396,0.438295449576573,0.468765616969705,0.218619117642649,0.475903034235698,0.219147724788286
0.920875623189669,0.850340165030146,0.922285132938751,0.856536603812504,0.460437811594834,0.425170082515073,0.461142566469375,0.428268301906252
0.66628482591075,0.373376170320772,0.674006345483581,0.388252096997495,0.333142412955375,0.186688085160386,0.33700317274179,0.194126048498747
0.828349482586349,0.204136914942151,0.834710759061789,0.218182787955821,0.414174741293175,0.102068457471075,0.417355379530895,0.109091393977911
0.14407384157827,0.846260235045276,0.146870138877235,0.846568825187698,0.0720369207891348,0.423130117522638,0.0734350694386177,0.423284412593849
0.542918927736672,0.775546204469094,0.558958282967904,0.792046911876439,0.271459463868336,0.387773102234547,0.279479141483952,0.396023455938219
0.554472254664907,0.595106677180757,0.565346292690028,0.604339226806094,0.277236127332454,0.297553338590379,0.282673146345014,0.302169613403047
0.0517714872837729,0.486094147050502,0.054872945875825,0.492487310660896,0.0258857436418865,0.243047073525251,0.0274364729379125,0.246243655330448
0.721152031350381,0.336593086083514,0.727645485381696,0.348673424965413,0.36057601567519,0.168296543041757,0.363822742690848,0.174336712482707
0.366569719542802,0.458947952200744,0.368906062329781,0.463815914240263,0.183284859771401,0.229473976100372,0.184453031164891,0.231907957120132
0.915879734263801,0.0502906991708567,0.924952254690306,0.0563694063648654,0.4579398671319,0.0251453495854284,0.462476127345153,0.0281847031824327
0.455874723647867,0.742109188728083,0.468660424391133,0.742936696043727,0.227937361823933,0.371054594364042,0.234330212195566,0.371468348021863
0.635478575830379,0.74472583829632,0.646228907282224,0.750772063800044,0.31773928791519,0.37236291914816,0.323114453641112,0.375386031900022
0.00453035468854016,0.518916389084565,0.017413627844547,0.538227075266833,0.00226517734427008,0.259458194542282,0.0087068139222735,0.269113537633417
0.603694582810818,0.35491764192598,0.610683735825424,0.36948693944463,0.301847291405409,0.17745882096299,0.305341867912712,0.184743469722315
0.893702080730633,0.102406676156941,0.903724755552847,0.113955746510018,0.446851040365316,0.0512033380784706,0.451862377776423,0.0569778732550089
0.0725701911769596,0.709029834792659,0.0768069875663154,0.7094739322968,0.0362850955884798,0.354514917396329,0.0384034937831577,0.3547369661484
0.857582549549704,0.356422576560603,0.872756002006557,0.371088502761404,0.428791274774852,0.178211288280301,0.436378001003279,0.185544251380702
0.391151173274779,-0.00336706732812715,0.40463077656845,0.0159025629009861,0.19557558663739,-0.00168353366406358,0.202315388284225,0.00795128145049304
-0.000577564658768332,0.715822487691671,0.00981864477780268,0.723253160130521,-0.000288782329384166,0.357911243845835,0.00490932238890134,0.36162658006526
0.726644549614187,0.795543620668565,0.738017373731992,0.804180512007344,0.363322274807093,0.397771810334282,0.369008686865996,0.402090256003672
0.940890008365107,0.416476745195952,0.955021545147613,0.433091665076879,0.470445004182553,0.208238372597976,0.477510772573807,0.216545832538439
0.863668289886365,0.154818615597495,0.875249774356484,0.167995828537507,0.431834144943183,0.0774093077987473,0.437624887178242,0.0839979142687534
0.985265134345616,0.434836440577603,1.00228146670178,0.453990612500673,0.492632567172808,0.217418220288801,0.501140733350891,0.226995306250337
0.212269043281448,0.971046828538705,0.222532012579162,0.983037244447361,0.106134521640724,0.485523414269353,0.111266006289581,0.49151862222368
0.237376276032055,0.33778158870896,0.240330262192794,0.34540235892687,0.118688138016027,0.16889079435448,0.120165131096397,0.172701179463435
0.96614771089825,0.0906002139400521,0.981655017415325,0.107574407218001,0.483073855449125,0.0453001069700261,0.490827508707663,0.0537872036090007
0.873470512435571,0.912741910916626,0.874672063061611,0.917233603177726,0.436735256217786,0.456370955458313,0.437336031530806,0.458616801588863
0.64446688850768,0.68790190961848,0.648140313347402,0.705327701430127,0.32223344425384,0.34395095480924,0.324070156673701,0.352663850715063
0.561724774599529,0.415643683826514,0.575279204052295,0.423636828755207,0.280862387299765,0.207821841913257,0.287639602026147,0.211818414377603
0.37847615629301,0.187589597579019,0.393680890796833,0.194295441694167,0.189238078146505,0.0937947987895097,0.196840445398416,0.0971477208470833
0.515686334257459,0.110794712293441,0.532583443129544,0.12106887698928,0.25784316712873,0.0553973561467203,0.266291721564772,0.0605344384946402
0.421627299652319,0.00337603522441721,0.437753306503434,0.0210572864092779,0.210813649826159,0.00168801761220861,0.218876653251717,0.010528643204639
0.339106875472883,0.977268808577362,0.34121784931936,0.978203772180327,0.169553437736442,0.488634404288681,0.17060892465968,0.489101886090163
0.372122323165289,0.00536998186618814,0.390977641971002,0.0189740866011249,0.186061161582645,0.00268499093309407,0.195488820985501,0.00948704330056247
0.748011504354106,0.761246630602662,0.764606622599711,0.776988079264419,0.374005752177053,0.380623315301331,0.382303311299856,0.388494039632209
0.8639505354122,0.82779695355805,0.864976968780785,0.84643885218742,0.4319752677061,0.413898476779025,0.432488484390393,0.42321942609371
0.391322708239903,0.458310396593571,0.395114238837688,0.462198631538895,0.195661354119952,0.229155198296785,0.197557119418844,0.231099315769447
0.930671196303853,0.716209569313384,0.943800983629659,0.718804969235486,0.465335598151926,0.358104784656692,0.47190049181483,0.359402484617743
